Date,AMDewptCalPl,CompPlFcst,PlainsFcst,SynForcng,AMInstabMt,AreaMoDryAir,CldShadeOth,AMInsWliScen,CurPropConv,MidLLapse,LatestCIN,ScenRelAMIns,N0_7muVerMo,MountainFcst,SatContMoist,MorningCIN,WindAloft,VISCloudCov,AMCINInScen,MvmtFeatures,CombMoisture,ScenRel3_4,N34StarFcst,QGVertMotion,RHRatio,OutflowFrMt,CldShadeConv,IRCloudCover,CapInScen,CombClouds,CapChange,MeanRH,WndHodograph,InsChange,InsInMt,LLIW,ScenRelAMCIN,LoLevMoistAd,LowLLapse,AreaMeso_ALS,RaoContMoist,LIfr12ZDENSd,CombVerMo,WindFieldMt,InsSclInScen,R5Fcst,MorningBound,WindFieldPln,ScnRelPlFcst,TempDis,Dewpoints,Boundaries,SubjVertMo,Scenario,SfcWndShfDis
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,NegToPos,Weak,VeryWet,PC,LessUnstable,Moderate,Steep,None,ABI,WeakUp,SVR,Wet,PartInhibit,AllElse,Cloudy,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SVR,Weak,LV,B,None,LowSHighN,Strong,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,SIG,PosToNeg,Weak,VeryWet,Cloudy,Average,Slight,Steep,PartInhibit,CDEJ,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,ACEFK,SIG,Neutral,MoistMDryL,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N5GtLIGt_8,WeakUp,Westerly,Average,SIG,None,LongAnticyc,C,Other,LowEvrywhere,None,WeakUp,C,E_W_N
Jun15_Jul1,Neutral,IncCapDecIns,SIG,PosToNeg,Weak,VeryWet,PC,Average,Moderate,Steep,None,ABI,WeakUp,SVR,Wet,PartInhibit,AllElse,PC,LessThanAve,OtherRapid,Wet,B,SIG,WeakUp,DryMMoistL,Strong,Marked,PC,MoreThanAve,PC,Increasing,Average,StrongWest,Increasing,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SVR,None,DenvCyclone,B,Other,HighEvrywher,Weak,WeakUp,B,MovingFtorOt
Jun15_Jul1,Neutral,LittleChange,SVR,LittleChange,Weak,VeryWet,Cloudy,MoreUnstable,Slight,CloseToDryAd,PartInhibit,CDEJ,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,ACEFK,SVR,WeakUp,Other,None,None,PC,Average,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,None,LongAnticyc,C,Other,LowEvrywhere,Weak,WeakUp,C,E_W_N
Jun15_Jul1,Instability,LittleChange,XNIL,PosToNeg,Weak,VeryWet,Cloudy,Average,Moderate,Steep,None,ABI,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,None,DenvCyclone,B,None,LowSHighN,None,WeakUp,B,MovingFtorOt
Jun15_Jul1,Neutral,IncCapDecIns,SVR,PosToNeg,None,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,LV,PC,LessThanAve,OtherRapid,Wet,B,SVR,WeakUp,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,Increasing,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SVR,Weak,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,PosToNeg,Weak,Wet,PC,Average,Moderate,Steep,None,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Neutral,B,XNIL,WeakUp,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,SEQuad,B,None,HighEvrywher,Strong,WeakUp,B,E_W_N
Jun15_Jul1,Neutral,LittleChange,SIG,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SIG,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,Weak,SEQuad,B,Other,HighEvrywher,None,WeakUp,B,DenvCyclone
Jun15_Jul1,Instability,LittleChange,SIG,NegToPos,Weak,VeryWet,PC,MoreUnstable,None,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SIG,WeakUp,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,LittleChange,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SVR,Weak,SEQuad,B,Other,HighEvrywher,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,XNIL,PosToNeg,Weak,VeryWet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,Average,Cloudy,LittleChange,Average,StrongWest,Decreasing,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,DenvCyclone,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,DecCapIncIns,XNIL,PosToNeg,Weak,VeryWet,PC,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Weak,Some,PC,LessThanAve,PC,Decreasing,Average,DCVZFavor,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SVR,None,DenvCyclone,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,NegToPos,Weak,VeryWet,Cloudy,Average,Moderate,Steep,None,ABI,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,Neutral,DryMMoistL,None,Marked,PC,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,Average,XNIL,Weak,DenvCyclone,B,None,LowMtsHighPl,Weak,StronUp,B,DenvCyclone
Jun15_Jul1,Neutral,DecCapIncIns,SIG,PosToNeg,Strong,Wet,Cloudy,LessUnstable,Moderate,Steep,None,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Neutral,B,SIG,WeakUp,DryMMoistL,Strong,Some,PC,LessThanAve,Cloudy,Decreasing,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Neutral,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SVR,Weak,SEQuad,B,None,HighEvrywher,Strong,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,LV,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,DenvCyclone,B,None,LowSHighN,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,SVR,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,SIG,Wet,PartInhibit,LV,PC,LessThanAve,NoMajor,Wet,B,SVR,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,Increasing,Weak,Weak,AB,Neutral,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,SVR,None,DenvCyclone,B,Other,HighEvrywher,None,WeakUp,B,DenvCyclone
Jun15_Jul1,Stability,IncCapDecIns,XNIL,PosToNeg,Weak,Wet,Cloudy,Average,Moderate,Steep,None,ABI,StrongUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,VeryWet,B,XNIL,WeakUp,DryMMoistL,Strong,None,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,VeryWet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,Weak,SEQuad,B,None,HighEvrywher,Strong,WeakUp,B,DenvCyclone
May15_Jun14,Instability,LittleChange,XNIL,LittleChange,Weak,VeryWet,Cloudy,MoreUnstable,Slight,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,Weak,None,PC,Average,Cloudy,LittleChange,Dry,DCVZFavor,LittleChange,Weak,Weak,CThruK,WeakPos,Steep,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,XNIL,Weak,LongAnticyc,G,Other,LowAtStation,Strong,WeakUp,G,None
May15_Jun14,Neutral,IncCapDecIns,XNIL,NegToPos,Weak,VeryWet,Cloudy,Average,None,Steep,PartInhibit,ABI,StrongUp,XNIL,Wet,PartInhibit,LV,PC,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,Increasing,Weak,Moderate,AB,Negative,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,None,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,DecCapIncIns,XNIL,LittleChange,Weak,VeryWet,PC,Average,Moderate,CloseToDryAd,None,G,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,WeakUp,MoistMDryL,Strong,Marked,PC,LessThanAve,PC,Decreasing,Dry,StrongWest,LittleChange,Strong,Weak,CThruK,WeakPos,Steep,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SVR,Weak,WidespdDnsl,G,Other,LowEvrywhere,Strong,WeakUp,G,None
Jun15_Jul1,Instability,LittleChange,SIG,NegToPos,Weak,VeryWet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SIG,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,Decreasing,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SIG,Weak,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,XNIL,SigPositive,None,VeryWet,Cloudy,Average,Slight,CloseToDryAd,PartInhibit,G,StrongUp,XNIL,Wet,PartInhibit,SWQuad,PC,LessThanAve,NoMajor,Wet,GJ,XNIL,WeakUp,Other,None,None,PC,LessThanAve,Cloudy,LittleChange,Dry,StrongWest,LittleChange,None,Weak,CThruK,WeakPos,Steep,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,Average,XNIL,None,WidespdDnsl,G,None,LowEvrywhere,Weak,StronUp,G,None
May15_Jun14,Neutral,LittleChange,SIG,SigPositive,Weak,Wet,Cloudy,Average,None,CloseToDryAd,PartInhibit,G,StrongUp,XNIL,Neutral,PartInhibit,SWQuad,PC,LessThanAve,NoMajor,Neutral,GJ,SIG,WeakUp,MoistMDryL,None,None,PC,LessThanAve,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,StrongUp,Neutral,N1GtLIGt_4,StrongUp,Westerly,Average,SIG,Weak,WidespdDnsl,G,Other,LowAtStation,Weak,Neutral,G,None
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,None,VeryWet,Cloudy,Average,Moderate,Steep,None,ABI,StrongUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,PC,LittleChange,Average,DCVZFavor,LittleChange,None,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,Average,XNIL,None,SEQuad,B,None,LowSHighN,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,None,VeryWet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,Decreasing,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,XNIL,Weak,DenvCyclone,B,Other,LowSHighN,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Stability,LittleChange,SVR,PosToNeg,Weak,VeryWet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,SVR,Neutral,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,Decreasing,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,SEQuad,B,None,LowSHighN,Weak,WeakUp,B,E_W_N
Jun15_Jul1,Neutral,LittleChange,XNIL,NegToPos,Weak,VeryWet,Cloudy,Average,None,Steep,PartInhibit,ABI,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,B,XNIL,StrongUp,DryMMoistL,None,None,PC,Average,Cloudy,LittleChange,Average,DCVZFavor,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,Average,SIG,None,LV,B,Other,HighEvrywher,None,WeakUp,B,E_W_N
Jun15_Jul1,Neutral,IncCapDecIns,SIG,NegToPos,Weak,VeryWet,PC,LessUnstable,Strong,Steep,None,ABI,WeakUp,SIG,Wet,PartInhibit,LV,PC,LessThanAve,NoMajor,Wet,B,SIG,Neutral,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,Increasing,Average,StrongWest,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,None,DenvCyclone,B,None,LowSHighN,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,PosToNeg,Weak,VeryWet,PC,Average,None,Steep,PartInhibit,ABI,StrongUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Weak,Marked,PC,MoreThanAve,PC,Increasing,Average,DCVZFavor,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SVR,Weak,DenvCyclone,B,None,LowSHighN,Strong,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,SIG,PosToNeg,Weak,Wet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Neutral,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Neutral,B,SIG,StrongUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,Increasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,StrongUp,Wet,N1GtLIGt_4,StrongUp,LVorOther,LessUnstable,SIG,Weak,DenvCyclone,B,None,LowSHighN,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,SIG,PosToNeg,None,VeryWet,Cloudy,LessUnstable,None,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,LV,PC,LessThanAve,NoMajor,Wet,B,SIG,WeakUp,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,LittleChange,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,None,DenvCyclone,B,Other,LowSHighN,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,SIG,SigPositive,Weak,VeryWet,Cloudy,Average,Moderate,CloseToDryAd,None,G,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,Neutral,MoistMDryL,None,Some,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,SIG,None,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,None
Jun15_Jul1,Neutral,LittleChange,SIG,PosToNeg,None,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Wet,B,SIG,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,None,Weak,AB,WeakPos,Stable,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SIG,Weak,DenvCyclone,B,None,LowSHighN,Weak,Neutral,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,LittleChange,Weak,VeryWet,Cloudy,LessUnstable,None,Steep,PartInhibit,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,StrongWest,Increasing,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,MoreUnstable,XNIL,Weak,SEQuad,B,QStationary,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,LittleChange,Weak,VeryWet,Cloudy,MoreUnstable,Slight,CloseToDryAd,PartInhibit,CDEJ,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,Average,MarkedUpper,Wet,ACEFK,XNIL,Neutral,Other,None,None,PC,Average,Cloudy,LittleChange,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,MoreUnstable,SIG,Weak,LongAnticyc,C,Other,LowEvrywhere,Weak,StronUp,C,E_W_N
May15_Jun14,Stability,IncCapDecIns,XNIL,SigPositive,Weak,Neutral,Cloudy,Average,None,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Wet,PartInhibit,SWQuad,PC,Average,NoMajor,Wet,GJ,XNIL,Neutral,MoistMDryL,Weak,None,PC,MoreThanAve,Cloudy,Increasing,Dry,StrongWest,Increasing,Weak,Weak,CThruK,WeakPos,CloseToDryAd,Neutral,Wet,N1GtLIGt_4,Neutral,Westerly,MoreUnstable,XNIL,None,WidespdDnsl,G,None,LowEvrywhere,Strong,Neutral,G,None
May15_Jun14,Neutral,DecCapIncIns,XNIL,NegToPos,None,VeryWet,PC,LessUnstable,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,PC,Decreasing,Average,StrongWest,LittleChange,None,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,LessUnstable,XNIL,None,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,IncCapDecIns,XNIL,NegToPos,Weak,Neutral,Cloudy,LessUnstable,Moderate,Steep,None,ABI,Neutral,XNIL,Neutral,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Dry,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,Increasing,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,LessUnstable,XNIL,Weak,SEQuad,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,DecCapIncIns,XNIL,SigPositive,None,Neutral,Clear,Average,Slight,CloseToDryAd,PartInhibit,G,WeakUp,SIG,Wet,PartInhibit,NWQuad,PC,Average,NoMajor,Neutral,GJ,XNIL,WeakUp,MoistMDryL,None,None,PC,LessThanAve,PC,Decreasing,Dry,StrongWest,LittleChange,Weak,Weak,CThruK,WeakPos,CloseToDryAd,WeakUp,Neutral,N1GtLIGt_4,WeakUp,Westerly,Average,SIG,None,LongAnticyc,G,Other,LowEvrywhere,Weak,WeakUp,G,None
Jun15_Jul1,Instability,IncCapDecIns,XNIL,NegToPos,Weak,VeryWet,PC,Average,Moderate,Steep,None,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Marked,PC,LessThanAve,PC,Increasing,Average,StrongWest,Increasing,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,Westerly,Average,SVR,Weak,DenvCyclone,B,None,HighEvrywher,Strong,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,NegToPos,Weak,VeryWet,PC,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,SVR,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,Wet,B,XNIL,WeakUp,DryMMoistL,Strong,Some,PC,LessThanAve,PC,LittleChange,Average,DCVZFavor,LittleChange,Strong,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,SVR,Weak,SEQuad,B,Other,LowSHighN,Strong,Neutral,B,DenvCyclone
May15_Jun14,Neutral,IncCapDecIns,XNIL,PosToNeg,None,Wet,Cloudy,Average,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,Neutral,DryMMoistL,None,None,PC,MoreThanAve,Cloudy,Increasing,Average,DCVZFavor,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,Neutral,Wet,N1GtLIGt_4,Neutral,LVorOther,Average,XNIL,None,DenvCyclone,B,None,Other,Weak,Neutral,B,DenvCyclone
May15_Jun14,Neutral,LittleChange,XNIL,PosToNeg,None,Wet,Cloudy,LessUnstable,Slight,Steep,PartInhibit,ABI,WeakUp,XNIL,Neutral,PartInhibit,AllElse,PC,LessThanAve,NoMajor,Neutral,B,XNIL,StrongUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,Stable,StrongUp,Wet,N1GtLIGt_4,StrongUp,Westerly,LessUnstable,XNIL,None,DenvCyclone,B,None,HighEvrywher,None,Neutral,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,SIG,LittleChange,Weak,VeryWet,Cloudy,Average,Slight,Steep,PartInhibit,ABI,StrongUp,SIG,Wet,PartInhibit,NWQuad,PC,LessThanAve,NoMajor,VeryWet,B,SIG,WeakUp,DryMMoistL,None,None,PC,LessThanAve,PC,LittleChange,Average,StrongWest,Decreasing,Weak,Weak,AB,WeakPos,ModerateOrLe,StrongUp,VeryWet,N1GtLIGt_4,StrongUp,LVorOther,Average,SIG,Weak,DenvCyclone,B,None,HighEvrywher,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Neutral,LittleChange,XNIL,PosToNeg,Weak,VeryWet,Cloudy,LessUnstable,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,LV,PC,LessThanAve,NoMajor,Wet,B,XNIL,Neutral,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,DCVZFavor,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,LessUnstable,XNIL,Weak,LV,B,None,LowSHighN,Weak,WeakUp,B,DenvCyclone
May15_Jun14,Neutral,IncCapDecIns,XNIL,SigPositive,Weak,Wet,PC,Average,None,CloseToDryAd,PartInhibit,G,WeakUp,XNIL,Neutral,PartInhibit,NWQuad,PC,Average,NoMajor,Neutral,GJ,XNIL,WeakUp,MoistMDryL,Strong,Marked,PC,MoreThanAve,PC,Increasing,Dry,StrongWest,Increasing,Strong,Weak,CThruK,WeakPos,Steep,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,None,WidespdDnsl,G,Other,LowEvrywhere,Weak,WeakUp,G,None
Jun15_Jul1,Neutral,LittleChange,XNIL,NegToPos,Weak,Neutral,Cloudy,Average,Moderate,Steep,None,ABI,StrongUp,XNIL,Neutral,PartInhibit,LV,PC,LessThanAve,NoMajor,Dry,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,Weak,SEQuad,B,Other,LowSHighN,Weak,WeakUp,B,DenvCyclone
Jun15_Jul1,Stability,LittleChange,XNIL,LittleChange,Weak,VeryWet,Cloudy,Average,Moderate,Steep,None,ABI,WeakUp,XNIL,Wet,PartInhibit,NWQuad,PC,LessThanAve,OtherRapid,Wet,B,XNIL,WeakUp,DryMMoistL,None,None,PC,LessThanAve,Cloudy,LittleChange,Average,StrongWest,LittleChange,Weak,Weak,AB,WeakPos,ModerateOrLe,WeakUp,Wet,N1GtLIGt_4,WeakUp,LVorOther,Average,XNIL,Weak,DenvCyclone,B,None,HighEvrywher,None,Neutral,B,DenvCyclone
