N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
StrongUp,Neutral,WeakUp,StrongUp,StrongUp,Neutral,Wet,Wet,Wet,Clear,PC,Clear,PC,None,None,DCVZFavor,None,Weak,None,None,LittleChange,LittleChange,WeakPos,Increasing,XNIL,Aug20_Sep15,C,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,Moderate,C,SIG,SVR,SVR,Other,Steep,Average,Steep,OtherRapid,Other,E_W_S,SigPositive,Other,NWQuad,LVorOther,LongAnticyc
WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,Clear,PC,PC,PC,Strong,Strong,StrongWest,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Jul2_Jul15,G,CThruK,None,Average,MoreThanAve,G,N5GtLIGt_8,Stability,Average,Average,GJ,Stifling,Moderate,None,G,XNIL,XNIL,XNIL,LowSHighN,CloseToDryAd,Average,CloseToDryAd,MarkedUpper,Other,None,PosToNeg,Moving,SWQuad,Westerly,WidespdDnsl
StrongUp,Down,Down,WeakUp,WeakUp,Wet,Neutral,Neutral,Neutral,PC,PC,PC,PC,Weak,Strong,StrongWest,Strong,Weak,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug20_Sep15,K,CThruK,PartInhibit,LessThanAve,LessThanAve,K,N1GtLIGt_4,Stability,LessUnstable,MoreUnstable,ACEFK,None,Unfavorable,None,K,XNIL,XNIL,SIG,Other,Steep,VeryMoist,ModerateOrLe,StrongFront,Other,DryLine,SigPositive,None,AllElse,Westerly,LongAnticyc
WeakUp,WeakUp,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,PC,Cloudy,PC,PC,Strong,Strong,StrongWest,Strong,Strong,Strong,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,May15_Jun14,I,CThruK,PartInhibit,Average,MoreThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,MoreUnstable,HI,PartInhibit,Unfavorable,None,I,SVR,SVR,SVR,LowSHighN,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,DryMMoistL,E_W_S,NegToPos,QStationary,AllElse,LVorOther,E_NE
WeakUp,Down,Down,Down,Down,Wet,Dry,Neutral,Neutral,PC,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Weak,None,Weak,Marked,IncCapDecIns,Increasing,Neutral,Increasing,SIG,Aug20_Sep15,J,CThruK,None,Average,MoreThanAve,CDEJ,LILt_8,Instability,MoreUnstable,MoreUnstable,GJ,TotalInhibit,Strong,None,J,XNIL,XNIL,SIG,LowMtsHighPl,Stable,VeryMoist,ModerateOrLe,NoMajor,Other,DryLine,LittleChange,None,LV,LVorOther,LV
WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Neutral,Neutral,Clear,Cloudy,PC,Clear,Weak,Strong,StrongWest,Strong,Weak,Weak,Marked,DecCapIncIns,Decreasing,Neutral,LittleChange,SVR,Jul16_Aug10,K,CThruK,None,Average,LessThanAve,K,N1GtLIGt_4,Stability,Average,Average,ACEFK,None,Weak,Slight,K,XNIL,XNIL,SVR,Other,ModerateOrLe,Average,Steep,MarkedUpper,DryMMoistL,MovingFtorOt,SigPositive,Other,NWQuad,Westerly,LongAnticyc
Neutral,Down,Neutral,Neutral,Neutral,Neutral,VeryWet,VeryWet,Wet,Cloudy,PC,Cloudy,Cloudy,None,None,StrongWest,None,None,Weak,None,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,May15_Jun14,D,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,MoreUnstable,LessUnstable,D,None,Moderate,Moderate,D,XNIL,XNIL,XNIL,LowMtsHighPl,Steep,VeryMoist,Steep,MarkedUpper,Other,Other,SigNegative,Moving,NWQuad,Westerly,DenvCyclone
Down,Neutral,Neutral,Neutral,Neutral,VeryWet,VeryWet,VeryWet,VeryWet,Clear,PC,PC,PC,None,None,Westerly,None,None,None,None,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,Jun15_Jul1,J,CThruK,None,LessThanAve,LessThanAve,CDEJ,LIGt0,Neutral,Average,LessUnstable,GJ,PartInhibit,Weak,None,J,XNIL,XNIL,XNIL,LowAtStation,Stable,Average,ModerateOrLe,NoMajor,MoistMDryL,DryLine,PosToNeg,Other,LV,LVorOther,LV
WeakUp,StronUp,Neutral,WeakUp,WeakUp,Neutral,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,Weak,Strong,StrongWest,Strong,Weak,Strong,Marked,LittleChange,LittleChange,Negative,Decreasing,SIG,Aug11_Aug20,I,CThruK,PartInhibit,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,HI,None,Moderate,Moderate,I,XNIL,XNIL,SIG,LowMtsHighPl,Steep,VeryMoist,Steep,MarkedUpper,DryMMoistL,E_W_S,SigPositive,QStationary,LV,Westerly,LV
WeakUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Dry,Dry,Dry,PC,Clear,Clear,PC,Weak,Strong,Other,Weak,None,None,Some,DecCapIncIns,Decreasing,StrongPos,Increasing,SIG,Aug20_Sep15,F,CThruK,Stifling,MoreThanAve,Average,F,LILt_8,Stability,MoreUnstable,MoreUnstable,ACEFK,None,Weak,Slight,F,XNIL,XNIL,SIG,HighEvrywher,Stable,VeryMoist,ModerateOrLe,NoMajor,Other,None,PosToNeg,None,AllElse,LVorOther,LV
StrongUp,WeakUp,Neutral,StrongUp,StrongUp,Neutral,Dry,Dry,Neutral,PC,PC,Cloudy,Cloudy,None,None,StrongWest,None,Strong,None,None,DecCapIncIns,Decreasing,Neutral,LittleChange,XNIL,Aug20_Sep15,K,CThruK,Stifling,MoreThanAve,LessThanAve,K,N1GtLIGt_4,Neutral,Average,MoreUnstable,ACEFK,PartInhibit,Moderate,Moderate,K,XNIL,XNIL,XNIL,LowNHighS,Steep,Dry,Steep,StrongFront,Other,E_W_S,PosToNeg,None,NWQuad,Westerly,WidespdDnsl
StrongUp,StronUp,Neutral,StrongUp,StrongUp,Neutral,Neutral,Neutral,VeryWet,Clear,Clear,Clear,Clear,Weak,Strong,StrongWest,Strong,Weak,Weak,Some,DecCapIncIns,Decreasing,WeakPos,Decreasing,SVR,Jul2_Jul15,F,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,F,N5GtLIGt_8,Stability,Average,LessUnstable,ACEFK,Stifling,Unfavorable,None,F,SIG,SIG,SVR,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,Other,None,LittleChange,None,AllElse,LVorOther,LV
Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Wet,Neutral,PC,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Strong,Strong,Strong,Some,DecCapIncIns,Decreasing,WeakPos,Decreasing,SVR,Jul16_Aug10,E,CThruK,Stifling,MoreThanAve,Average,CDEJ,LIGt0,Stability,Average,LessUnstable,ACEFK,TotalInhibit,Unfavorable,None,E,XNIL,SIG,SVR,LowAtStation,ModerateOrLe,Dry,Steep,NoMajor,MoistMDryL,None,PosToNeg,None,SWQuad,LVorOther,DenvCyclone
StrongUp,Neutral,WeakUp,WeakUp,WeakUp,VeryWet,Neutral,VeryWet,VeryWet,PC,PC,PC,PC,Strong,Strong,Westerly,Weak,None,Weak,Marked,DecCapIncIns,Decreasing,Neutral,LittleChange,SIG,Jul2_Jul15,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,LIGt0,Neutral,Average,LessUnstable,B,Stifling,Weak,None,B,XNIL,XNIL,SIG,LowMtsHighPl,Steep,Dry,Steep,NoMajor,Other,DenvCyclone,LittleChange,Other,AllElse,Westerly,DenvCyclone
WeakUp,Neutral,Down,Down,Down,Neutral,Neutral,Neutral,Dry,PC,Clear,Clear,Clear,Weak,Strong,DCVZFavor,Weak,Weak,Weak,Some,IncCapDecIns,Increasing,Negative,Increasing,SIG,May15_Jun14,A,AB,PartInhibit,Average,MoreThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,Average,ACEFK,PartInhibit,Strong,Moderate,A,XNIL,XNIL,SIG,Other,Steep,Average,Steep,MarkedUpper,DryMMoistL,DenvCyclone,SigNegative,Moving,SWQuad,Westerly,DenvCyclone
WeakUp,Neutral,Neutral,WeakUp,WeakUp,Wet,Wet,Neutral,Neutral,PC,Clear,PC,Clear,Strong,Strong,Other,None,None,None,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Jul2_Jul15,C,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,None,Weak,Moderate,C,SVR,SIG,SIG,LowEvrywhere,CloseToDryAd,Average,ModerateOrLe,NoMajor,Other,E_W_N,NegToPos,Other,NWQuad,Westerly,LV
WeakUp,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,PC,Clear,Cloudy,Cloudy,None,None,Westerly,None,Weak,Strong,None,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Jul2_Jul15,G,CThruK,None,LessThanAve,LessThanAve,G,N1GtLIGt_4,Stability,Average,LessUnstable,GJ,PartInhibit,Moderate,Slight,G,XNIL,XNIL,XNIL,LowEvrywhere,Steep,Dry,Steep,StrongFront,Other,E_W_S,LittleChange,Other,SWQuad,Westerly,LongAnticyc
WeakUp,Neutral,Down,Down,Down,Neutral,Neutral,Neutral,Dry,Clear,PC,PC,Clear,None,Weak,Other,None,None,None,Some,LittleChange,LittleChange,WeakPos,Increasing,SIG,May15_Jun14,E,CThruK,None,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,None,E,XNIL,XNIL,SIG,LowNHighS,Steep,Average,ModerateOrLe,NoMajor,MoistMDryL,Other,NegToPos,None,SWQuad,Westerly,LV
Neutral,Neutral,Down,Down,Down,Neutral,Dry,Dry,Dry,Cloudy,Cloudy,Cloudy,PC,Weak,Strong,DCVZFavor,Strong,None,Strong,Some,DecCapIncIns,Decreasing,Negative,Decreasing,SVR,Jul2_Jul15,C,CThruK,Stifling,MoreThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,None,Weak,Moderate,C,XNIL,XNIL,SVR,LowNHighS,Steep,Dry,Steep,StrongFront,Other,E_W_N,SigNegative,None,NWQuad,Westerly,LongAnticyc
StrongUp,Down,Down,Down,Down,Neutral,Wet,Wet,Neutral,Clear,Clear,Clear,Clear,None,None,DCVZFavor,None,None,None,None,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,Aug20_Sep15,H,CThruK,Stifling,Average,MoreThanAve,H,N5GtLIGt_8,Instability,Average,Average,HI,None,Moderate,Moderate,H,SIG,SIG,SIG,LowMtsHighPl,Stable,Average,ModerateOrLe,MarkedUpper,DryMMoistL,MovingFtorOt,SigPositive,None,NWQuad,LVorOther,E_NE
Neutral,Down,Neutral,Down,Down,Neutral,VeryWet,Wet,VeryWet,PC,PC,PC,PC,Weak,Weak,Westerly,None,Weak,Strong,None,DecCapIncIns,Decreasing,StrongPos,Increasing,XNIL,Jun15_Jul1,J,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Neutral,Average,MoreUnstable,GJ,TotalInhibit,Moderate,None,J,XNIL,XNIL,XNIL,LowMtsHighPl,CloseToDryAd,Average,Steep,NoMajor,DryMMoistL,DryLine,LittleChange,None,LV,LVorOther,LongAnticyc
WeakUp,Neutral,Down,Down,Down,Neutral,VeryWet,Dry,Dry,Clear,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Weak,None,Strong,Marked,IncCapDecIns,Increasing,WeakPos,Decreasing,SIG,Jul16_Aug10,K,CThruK,PartInhibit,Average,MoreThanAve,K,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,Stifling,Strong,None,K,XNIL,XNIL,SIG,LowMtsHighPl,Stable,Average,ModerateOrLe,StrongFront,Other,Other,NegToPos,Moving,SWQuad,Westerly,WidespdDnsl
StrongUp,StronUp,Neutral,StrongUp,StrongUp,Wet,Neutral,Neutral,Neutral,PC,Clear,Clear,Clear,Strong,Strong,Other,None,None,None,None,DecCapIncIns,Decreasing,WeakPos,Increasing,XNIL,Aug20_Sep15,H,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,H,LIGt0,Instability,MoreUnstable,MoreUnstable,HI,Stifling,Weak,None,H,SVR,SVR,SVR,Other,ModerateOrLe,Average,CloseToDryAd,NoMajor,Other,E_W_N,LittleChange,Other,NWQuad,LVorOther,E_NE
Down,Neutral,Down,Down,Down,Neutral,VeryWet,VeryWet,Wet,Clear,PC,Clear,Clear,Strong,Strong,DCVZFavor,Weak,Weak,Strong,Marked,LittleChange,LittleChange,WeakPos,Decreasing,XNIL,Aug11_Aug20,D,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,LILt_8,Instability,MoreUnstable,MoreUnstable,D,PartInhibit,Moderate,Slight,D,XNIL,XNIL,XNIL,LowMtsHighPl,CloseToDryAd,VeryMoist,Steep,StrongFront,Other,Other,SigNegative,None,SWQuad,Westerly,DenvCyclone
StrongUp,Neutral,Neutral,Neutral,Neutral,VeryWet,Wet,VeryWet,VeryWet,PC,PC,PC,PC,Weak,Strong,Westerly,Strong,Weak,Strong,Marked,DecCapIncIns,Decreasing,Neutral,Decreasing,SIG,Jul16_Aug10,J,CThruK,None,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,Average,GJ,PartInhibit,Strong,Moderate,J,SIG,SIG,SIG,LowAtStation,CloseToDryAd,Average,CloseToDryAd,NoMajor,MoistMDryL,DryLine,LittleChange,None,LV,LVorOther,LongAnticyc
StrongUp,Neutral,Down,Neutral,Neutral,Wet,Dry,Dry,Neutral,PC,PC,PC,PC,None,Weak,StrongWest,Strong,None,Strong,None,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,Jul16_Aug10,H,CThruK,PartInhibit,Average,MoreThanAve,H,N5GtLIGt_8,Neutral,Average,Average,HI,PartInhibit,Moderate,Moderate,H,XNIL,XNIL,XNIL,Other,ModerateOrLe,Average,Steep,NoMajor,DryMMoistL,MovingFtorOt,PosToNeg,Moving,SWQuad,LVorOther,E_NE
StrongUp,WeakUp,Down,StrongUp,StrongUp,Neutral,VeryWet,Wet,Wet,PC,Clear,PC,PC,Weak,Weak,StrongWest,Strong,Weak,Strong,None,DecCapIncIns,Decreasing,WeakPos,Decreasing,XNIL,May15_Jun14,B,AB,Stifling,Average,LessThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,B,Stifling,Strong,Slight,B,SIG,SIG,SIG,HighEvrywher,Steep,Dry,CloseToDryAd,NoMajor,DryMMoistL,E_W_S,PosToNeg,Other,SWQuad,LVorOther,LV
StrongUp,Down,Neutral,Neutral,Neutral,Wet,VeryWet,Wet,VeryWet,Clear,PC,Clear,Clear,None,Weak,DCVZFavor,None,Strong,Weak,Some,LittleChange,LittleChange,WeakPos,Increasing,XNIL,Aug11_Aug20,K,CThruK,PartInhibit,Average,Average,K,LILt_8,Neutral,Average,MoreUnstable,ACEFK,PartInhibit,Strong,Strong,K,SIG,XNIL,XNIL,HighEvrywher,CloseToDryAd,Dry,ModerateOrLe,MarkedUpper,DryMMoistL,MovingFtorOt,NegToPos,None,NWQuad,Westerly,SEQuad
WeakUp,StronUp,WeakUp,WeakUp,WeakUp,VeryWet,Neutral,Neutral,Neutral,PC,Clear,Clear,PC,None,None,DCVZFavor,None,Strong,Strong,None,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Jul2_Jul15,I,CThruK,PartInhibit,Average,MoreThanAve,ABI,N5GtLIGt_8,Stability,Average,Average,HI,PartInhibit,Unfavorable,None,I,XNIL,XNIL,XNIL,LowAtStation,CloseToDryAd,Dry,Steep,NoMajor,DryMMoistL,E_W_S,PosToNeg,QStationary,SWQuad,Westerly,DenvCyclone
Neutral,Down,Neutral,Down,Down,Dry,Wet,VeryWet,Wet,PC,Clear,PC,Clear,Weak,Strong,DCVZFavor,Strong,None,Strong,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SVR,Aug20_Sep15,B,AB,PartInhibit,LessThanAve,MoreThanAve,ABI,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,B,Stifling,Moderate,None,B,XNIL,XNIL,SVR,HighEvrywher,ModerateOrLe,Average,CloseToDryAd,NoMajor,DryMMoistL,MovingFtorOt,PosToNeg,Other,SWQuad,LVorOther,SEQuad
Down,Down,Neutral,Down,Down,VeryWet,Wet,VeryWet,Wet,Clear,Cloudy,Clear,Clear,Strong,Strong,DCVZFavor,Weak,Weak,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug20_Sep15,D,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,Average,Average,D,None,Moderate,Strong,D,SVR,SVR,SVR,LowAtStation,Steep,Average,CloseToDryAd,OtherRapid,Other,DryLine,SigPositive,Moving,NWQuad,Westerly,DenvCyclone
Down,Down,Neutral,Down,Down,Wet,Dry,Dry,Dry,PC,PC,PC,PC,None,None,DCVZFavor,None,None,Weak,None,LittleChange,LittleChange,Neutral,LittleChange,XNIL,Jul16_Aug10,C,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,None,Weak,Slight,C,XNIL,XNIL,XNIL,LowAtStation,Steep,Average,CloseToDryAd,OtherRapid,MoistMDryL,None,SigPositive,Other,AllElse,LVorOther,LongAnticyc
Down,Neutral,StrongUp,Down,Down,Wet,Neutral,Wet,Neutral,Clear,Clear,Clear,Clear,None,Strong,StrongWest,Strong,None,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,May15_Jun14,J,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,GJ,TotalInhibit,Moderate,None,J,XNIL,XNIL,SIG,LowEvrywhere,Steep,Average,ModerateOrLe,NoMajor,DryMMoistL,DryLine,LittleChange,None,LV,LVorOther,LV
StrongUp,Down,Neutral,Down,Down,VeryWet,VeryWet,Wet,VeryWet,PC,Clear,Cloudy,Cloudy,None,Weak,Westerly,Strong,Strong,Strong,None,LittleChange,LittleChange,WeakPos,Increasing,XNIL,Aug20_Sep15,H,CThruK,PartInhibit,Average,Average,H,N1GtLIGt_4,Instability,Average,Average,HI,PartInhibit,Moderate,Slight,H,XNIL,XNIL,XNIL,LowMtsHighPl,Stable,Average,Steep,MarkedUpper,Other,MovingFtorOt,SigNegative,QStationary,NWQuad,LVorOther,E_NE
Down,Neutral,Down,Down,Down,Dry,Wet,Wet,Wet,Cloudy,PC,Cloudy,PC,Weak,Weak,Westerly,Weak,None,Weak,None,IncCapDecIns,Increasing,StrongPos,Increasing,XNIL,Jun15_Jul1,E,CThruK,PartInhibit,Average,Average,CDEJ,N5GtLIGt_8,Stability,Average,Average,ACEFK,None,Weak,None,E,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Dry,CloseToDryAd,OtherRapid,MoistMDryL,DryLine,NegToPos,None,AllElse,Westerly,WidespdDnsl
StrongUp,Down,WeakUp,Neutral,Neutral,Dry,Dry,Dry,Neutral,PC,PC,PC,PC,Weak,Weak,StrongWest,Weak,Weak,Weak,Some,LittleChange,LittleChange,StrongPos,LittleChange,SIG,Aug11_Aug20,B,AB,PartInhibit,Average,Average,ABI,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,B,None,Weak,Slight,B,SVR,SVR,SVR,HighEvrywher,Steep,Average,Steep,NoMajor,MoistMDryL,DenvCyclone,PosToNeg,Other,AllElse,LVorOther,SEQuad
Down,StronUp,StrongUp,WeakUp,WeakUp,Neutral,Dry,Dry,Dry,Cloudy,Clear,Cloudy,Cloudy,Strong,Strong,Other,None,None,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug11_Aug20,C,CThruK,None,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Neutral,Average,Average,ACEFK,TotalInhibit,Moderate,None,C,XNIL,XNIL,SIG,LowEvrywhere,CloseToDryAd,Dry,Steep,OtherRapid,Other,E_W_N,NegToPos,Other,NWQuad,LVorOther,LongAnticyc
WeakUp,Neutral,Down,Neutral,Neutral,Wet,Wet,Dry,Neutral,PC,Clear,Clear,PC,Strong,Strong,StrongWest,Strong,None,Weak,Marked,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Jul16_Aug10,C,CThruK,None,Average,LessThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,None,Moderate,Strong,C,XNIL,XNIL,XNIL,LowAtStation,Steep,VeryMoist,Steep,OtherRapid,MoistMDryL,E_W_N,NegToPos,Other,NWQuad,Westerly,WidespdDnsl
Neutral,StronUp,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,PC,PC,PC,PC,Strong,Strong,DCVZFavor,Weak,None,Weak,Marked,LittleChange,LittleChange,Negative,Decreasing,SIG,May15_Jun14,B,AB,PartInhibit,Average,Average,ABI,N5GtLIGt_8,Neutral,LessUnstable,LessUnstable,B,Stifling,Moderate,Moderate,B,SIG,SIG,SIG,LowEvrywhere,Steep,Dry,Steep,NoMajor,DryMMoistL,DenvCyclone,SigPositive,QStationary,NWQuad,LVorOther,DenvCyclone
Neutral,Down,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,Dry,PC,Clear,Clear,Clear,None,None,DCVZFavor,None,Weak,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul2_Jul15,I,CThruK,Stifling,Average,MoreThanAve,ABI,N1GtLIGt_4,Neutral,LessUnstable,Average,HI,TotalInhibit,Moderate,None,I,XNIL,XNIL,XNIL,LowSHighN,CloseToDryAd,Average,CloseToDryAd,NoMajor,DryMMoistL,E_W_S,NegToPos,QStationary,SWQuad,Westerly,E_NE
WeakUp,Neutral,StrongUp,WeakUp,WeakUp,Dry,Dry,Dry,Neutral,Clear,Cloudy,Cloudy,Cloudy,None,None,DCVZFavor,None,Strong,Strong,None,DecCapIncIns,Decreasing,StrongPos,Increasing,XNIL,May15_Jun14,B,AB,TotalInhibit,MoreThanAve,MoreThanAve,ABI,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,B,Stifling,Strong,None,B,SIG,SIG,SIG,LowSHighN,Steep,Dry,ModerateOrLe,NoMajor,Other,None,PosToNeg,QStationary,SWQuad,Westerly,DenvCyclone
Neutral,StronUp,Down,Neutral,Neutral,Dry,Neutral,Wet,Wet,PC,Cloudy,PC,PC,None,Weak,StrongWest,Weak,Weak,Weak,Some,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,May15_Jun14,G,CThruK,PartInhibit,Average,MoreThanAve,G,N5GtLIGt_8,Stability,Average,MoreUnstable,GJ,PartInhibit,Strong,Moderate,G,SIG,SIG,SIG,LowEvrywhere,CloseToDryAd,Average,CloseToDryAd,NoMajor,MoistMDryL,DryLine,PosToNeg,None,NWQuad,Westerly,LongAnticyc
StrongUp,Neutral,Neutral,StrongUp,StrongUp,VeryWet,Wet,VeryWet,VeryWet,PC,Clear,Clear,PC,None,None,Other,None,None,Weak,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Aug20_Sep15,H,CThruK,None,LessThanAve,LessThanAve,H,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,HI,PartInhibit,Weak,Slight,H,XNIL,XNIL,XNIL,LowMtsHighPl,Stable,Average,CloseToDryAd,MarkedUpper,DryMMoistL,MovingFtorOt,SigPositive,QStationary,NWQuad,LVorOther,E_NE
StrongUp,Neutral,Neutral,WeakUp,WeakUp,VeryWet,Dry,VeryWet,VeryWet,PC,Clear,Clear,PC,Weak,Weak,StrongWest,Strong,Weak,Weak,Some,IncCapDecIns,Increasing,Negative,Increasing,XNIL,May15_Jun14,I,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Neutral,Average,MoreUnstable,HI,PartInhibit,Weak,None,I,XNIL,XNIL,XNIL,LowSHighN,CloseToDryAd,Dry,Steep,NoMajor,DryMMoistL,MovingFtorOt,NegToPos,Moving,SWQuad,LVorOther,SEQuad
WeakUp,StronUp,WeakUp,StrongUp,StrongUp,Wet,Dry,Neutral,Neutral,PC,PC,PC,Cloudy,Strong,Strong,DCVZFavor,Strong,None,Weak,Marked,LittleChange,LittleChange,WeakPos,LittleChange,SIG,Jun15_Jul1,C,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,Moderate,C,SVR,SVR,SVR,HighEvrywher,CloseToDryAd,Dry,CloseToDryAd,StrongFront,Other,E_W_N,LittleChange,Other,NWQuad,LVorOther,WidespdDnsl
StrongUp,Neutral,Down,Neutral,Neutral,Wet,Neutral,Wet,Wet,Cloudy,Clear,Cloudy,Cloudy,None,Weak,StrongWest,Strong,None,Strong,Some,LittleChange,LittleChange,WeakPos,Increasing,XNIL,Aug11_Aug20,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,MoreUnstable,ACEFK,Stifling,Strong,Moderate,E,SVR,SVR,SVR,Other,CloseToDryAd,Average,Steep,OtherRapid,MoistMDryL,None,SigNegative,Other,SWQuad,LVorOther,LV
Neutral,Neutral,Down,Neutral,Neutral,VeryWet,Neutral,Wet,Wet,PC,Cloudy,Clear,PC,None,None,Other,None,None,None,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Aug20_Sep15,K,CThruK,PartInhibit,Average,Average,K,LIGt0,Instability,MoreUnstable,MoreUnstable,ACEFK,TotalInhibit,Strong,Slight,K,SVR,SVR,SVR,LowAtStation,Steep,Average,Steep,StrongFront,Other,MovingFtorOt,NegToPos,None,AllElse,Westerly,WidespdDnsl
StrongUp,WeakUp,Down,StrongUp,StrongUp,Wet,VeryWet,VeryWet,VeryWet,PC,PC,PC,Cloudy,Weak,Strong,StrongWest,Strong,None,Weak,Some,IncCapDecIns,Increasing,Neutral,Decreasing,SIG,Jul16_Aug10,E,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Weak,None,E,XNIL,XNIL,SIG,LowAtStation,ModerateOrLe,Average,ModerateOrLe,NoMajor,MoistMDryL,None,LittleChange,None,AllElse,Westerly,LongAnticyc
