N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
StrongUp,Down,StrongUp,Neutral,Neutral,Neutral,Dry,Dry,Dry,Cloudy,PC,PC,PC,Strong,Strong,DCVZFavor,Weak,None,Weak,Some,LittleChange,LittleChange,StrongPos,Increasing,XNIL,Aug20_Sep15,G,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,G,LILt_8,Instability,MoreUnstable,MoreUnstable,GJ,PartInhibit,Weak,Moderate,G,SIG,SIG,SIG,LowEvrywhere,CloseToDryAd,Average,CloseToDryAd,StrongFront,MoistMDryL,Other,LittleChange,Other,NWQuad,LVorOther,LongAnticyc
WeakUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Wet,Wet,Wet,Clear,Clear,Clear,Clear,None,Strong,Westerly,Strong,None,Weak,Some,LittleChange,LittleChange,Negative,Decreasing,SIG,Aug20_Sep15,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,None,E,XNIL,SVR,SVR,LowEvrywhere,CloseToDryAd,Average,Steep,OtherRapid,MoistMDryL,MovingFtorOt,NegToPos,None,SWQuad,Westerly,LV
WeakUp,WeakUp,Neutral,WeakUp,WeakUp,Dry,Dry,Wet,VeryWet,PC,Clear,PC,Cloudy,Weak,Strong,Westerly,Strong,None,Strong,Some,DecCapIncIns,Decreasing,WeakPos,LittleChange,SIG,Aug20_Sep15,G,CThruK,None,LessThanAve,LessThanAve,G,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,GJ,None,Moderate,Moderate,G,SIG,SIG,SIG,LowEvrywhere,CloseToDryAd,Dry,Steep,NoMajor,Other,DryLine,PosToNeg,None,LV,Westerly,WidespdDnsl
Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Dry,Wet,VeryWet,PC,Clear,PC,Cloudy,Strong,Strong,StrongWest,Strong,Weak,Weak,Some,LittleChange,LittleChange,WeakPos,Increasing,SVR,Jul16_Aug10,C,CThruK,PartInhibit,Average,Average,CDEJ,LILt_8,Neutral,MoreUnstable,MoreUnstable,ACEFK,TotalInhibit,Weak,None,C,XNIL,XNIL,SVR,LowEvrywhere,Steep,Dry,Steep,OtherRapid,DryMMoistL,E_W_N,SigPositive,Other,NWQuad,Westerly,WidespdDnsl
WeakUp,StronUp,StrongUp,StrongUp,StrongUp,Dry,Dry,Neutral,Wet,PC,Cloudy,PC,Clear,None,None,DCVZFavor,None,Weak,Weak,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Jul2_Jul15,J,CThruK,None,Average,Average,CDEJ,N1GtLIGt_4,Stability,Average,LessUnstable,GJ,PartInhibit,Weak,None,J,XNIL,XNIL,XNIL,LowMtsHighPl,ModerateOrLe,Dry,CloseToDryAd,StrongFront,MoistMDryL,DryLine,LittleChange,Other,LV,LVorOther,LV
Down,Down,Neutral,Down,Down,Dry,Neutral,Wet,Neutral,PC,Clear,Clear,Clear,Weak,Strong,Westerly,None,None,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Jul16_Aug10,K,CThruK,None,Average,Average,K,LILt_8,Neutral,MoreUnstable,MoreUnstable,ACEFK,None,Strong,Strong,K,XNIL,SIG,SIG,HighEvrywher,ModerateOrLe,Dry,ModerateOrLe,StrongFront,Other,DenvCyclone,SigPositive,QStationary,AllElse,Westerly,DenvCyclone
StrongUp,WeakUp,Neutral,WeakUp,WeakUp,Dry,Wet,Neutral,Neutral,Clear,Clear,Clear,Clear,None,None,Other,None,None,None,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Aug20_Sep15,D,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,D,None,Weak,Moderate,D,SVR,SVR,SVR,LowMtsHighPl,Stable,Average,CloseToDryAd,OtherRapid,Other,DenvCyclone,SigNegative,Other,SWQuad,LVorOther,SEQuad
StrongUp,Neutral,WeakUp,WeakUp,WeakUp,Wet,Wet,VeryWet,VeryWet,Cloudy,Clear,Cloudy,Cloudy,Weak,Strong,Westerly,Strong,None,Weak,Some,LittleChange,LittleChange,Negative,Decreasing,XNIL,Jul16_Aug10,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Instability,MoreUnstable,Average,B,None,Weak,Moderate,B,SVR,SVR,SVR,LowMtsHighPl,Stable,VeryMoist,ModerateOrLe,MarkedUpper,Other,DryLine,PosToNeg,Other,SWQuad,Westerly,DenvCyclone
Neutral,WeakUp,WeakUp,WeakUp,WeakUp,Wet,Wet,Wet,Wet,Clear,Cloudy,Cloudy,Cloudy,Weak,Weak,Other,Weak,None,None,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug20_Sep15,K,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,K,LIGt0,Stability,Average,Average,ACEFK,TotalInhibit,Weak,None,K,XNIL,XNIL,SIG,LowNHighS,Stable,Average,ModerateOrLe,MarkedUpper,Other,MovingFtorOt,PosToNeg,Moving,SWQuad,LVorOther,WidespdDnsl
WeakUp,Neutral,Neutral,Neutral,Neutral,Dry,Wet,Dry,Neutral,Clear,PC,Clear,Clear,Strong,Strong,Westerly,Weak,Weak,Weak,Marked,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,May15_Jun14,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,LIGt0,Instability,Average,MoreUnstable,ACEFK,Stifling,Strong,Slight,E,XNIL,XNIL,XNIL,HighEvrywher,CloseToDryAd,Average,ModerateOrLe,OtherRapid,Other,DryLine,LittleChange,QStationary,SWQuad,LVorOther,LongAnticyc
Neutral,Down,WeakUp,Down,Down,VeryWet,Neutral,Wet,Neutral,Cloudy,PC,Cloudy,PC,Strong,Strong,StrongWest,Strong,Weak,Weak,Marked,IncCapDecIns,Increasing,Negative,Decreasing,SVR,May15_Jun14,K,CThruK,PartInhibit,LessThanAve,Average,K,N5GtLIGt_8,Stability,Average,LessUnstable,ACEFK,PartInhibit,Weak,None,K,XNIL,XNIL,SVR,LowAtStation,Steep,VeryMoist,Steep,NoMajor,DryMMoistL,MovingFtorOt,SigPositive,Other,SWQuad,Westerly,SEQuad
Down,Down,Neutral,Down,Down,Neutral,Wet,Neutral,Neutral,Clear,PC,PC,PC,None,Weak,DCVZFavor,Weak,Strong,Strong,Some,DecCapIncIns,Decreasing,WeakPos,LittleChange,SIG,Jul16_Aug10,E,CThruK,PartInhibit,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Instability,Average,Average,ACEFK,None,Weak,None,E,XNIL,XNIL,SIG,LowSHighN,ModerateOrLe,Average,ModerateOrLe,NoMajor,MoistMDryL,DryLine,SigNegative,None,SWQuad,Westerly,WidespdDnsl
Down,Neutral,Neutral,Down,Down,Wet,Neutral,Wet,Wet,PC,Clear,Cloudy,PC,None,Weak,Other,None,Weak,Weak,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Jul16_Aug10,I,CThruK,PartInhibit,LessThanAve,LessThanAve,ABI,LIGt0,Neutral,LessUnstable,LessUnstable,HI,None,Moderate,Slight,I,XNIL,XNIL,XNIL,LowSHighN,Steep,Average,CloseToDryAd,OtherRapid,DryMMoistL,E_W_S,PosToNeg,QStationary,NWQuad,Westerly,E_NE
Down,WeakUp,Neutral,Down,Down,VeryWet,VeryWet,VeryWet,Wet,Clear,Clear,Clear,Clear,Weak,Strong,Other,None,None,None,Some,IncCapDecIns,Increasing,Neutral,Increasing,SIG,Jun15_Jul1,A,AB,Stifling,Average,MoreThanAve,ABI,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,None,Moderate,Strong,A,SIG,SIG,SIG,HighEvrywher,ModerateOrLe,VeryMoist,Steep,StrongFront,Other,E_W_S,SigNegative,Moving,SWQuad,Westerly,DenvCyclone
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Neutral,Neutral,Cloudy,PC,Cloudy,Cloudy,None,Weak,StrongWest,Strong,Strong,Strong,None,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Jul16_Aug10,E,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,Average,Average,ACEFK,PartInhibit,Strong,Strong,E,SVR,SVR,SVR,HighEvrywher,Stable,Average,ModerateOrLe,OtherRapid,MoistMDryL,DryLine,LittleChange,None,SWQuad,Westerly,LV
Down,StronUp,Down,Neutral,Neutral,Neutral,VeryWet,VeryWet,VeryWet,Cloudy,Clear,Cloudy,Cloudy,Strong,Strong,DCVZFavor,Strong,None,Strong,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SVR,May15_Jun14,D,CThruK,PartInhibit,Average,Average,CDEJ,LILt_8,Neutral,MoreUnstable,MoreUnstable,D,TotalInhibit,Moderate,None,D,XNIL,XNIL,SVR,LowSHighN,Steep,Average,Steep,MarkedUpper,Other,None,SigNegative,Moving,NWQuad,LVorOther,SEQuad
Down,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,Westerly,Strong,None,Weak,Some,DecCapIncIns,Decreasing,Neutral,Decreasing,SIG,Aug11_Aug20,J,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Neutral,Average,LessUnstable,GJ,None,Moderate,Moderate,J,SVR,SVR,SVR,LowAtStation,Steep,Average,ModerateOrLe,NoMajor,MoistMDryL,DenvCyclone,LittleChange,Other,LV,LVorOther,LV
StrongUp,Neutral,Neutral,WeakUp,WeakUp,VeryWet,VeryWet,VeryWet,Wet,Clear,PC,Clear,Clear,Strong,Strong,Westerly,Strong,None,Weak,Some,LittleChange,LittleChange,WeakPos,Decreasing,SIG,Aug11_Aug20,F,CThruK,PartInhibit,Average,Average,F,N1GtLIGt_4,Stability,Average,LessUnstable,ACEFK,None,Weak,Strong,F,SVR,SIG,SIG,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,NoMajor,Other,DenvCyclone,SigNegative,None,LV,LVorOther,SEQuad
Neutral,Down,WeakUp,WeakUp,WeakUp,Wet,Wet,Neutral,Neutral,PC,Cloudy,Cloudy,Cloudy,Strong,Strong,StrongWest,Strong,None,Strong,Marked,LittleChange,LittleChange,StrongPos,Increasing,SVR,Jun15_Jul1,B,AB,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Neutral,Average,Average,B,None,Moderate,Strong,B,XNIL,XNIL,SVR,Other,ModerateOrLe,VeryMoist,ModerateOrLe,OtherRapid,MoistMDryL,MovingFtorOt,LittleChange,QStationary,LV,Westerly,DenvCyclone
Down,Neutral,Down,Down,Down,Dry,Dry,Neutral,Wet,Clear,PC,PC,Clear,None,None,StrongWest,None,None,None,None,LittleChange,LittleChange,Neutral,LittleChange,XNIL,Jul2_Jul15,H,CThruK,Stifling,MoreThanAve,MoreThanAve,H,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,HI,Stifling,Weak,None,H,XNIL,XNIL,XNIL,LowMtsHighPl,Stable,Dry,Steep,NoMajor,DryMMoistL,E_W_N,SigPositive,Moving,SWQuad,LVorOther,E_NE
StrongUp,Neutral,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,Westerly,Strong,Weak,Weak,Some,IncCapDecIns,Increasing,Neutral,Increasing,SIG,Jun15_Jul1,E,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,ACEFK,None,Weak,None,E,XNIL,XNIL,SIG,LowSHighN,Steep,Dry,Steep,NoMajor,MoistMDryL,DryLine,SigPositive,Moving,SWQuad,Westerly,LV
Neutral,WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,PC,PC,PC,PC,Strong,Strong,StrongWest,Strong,Weak,Weak,Some,IncCapDecIns,Increasing,Negative,LittleChange,SIG,Aug20_Sep15,E,CThruK,PartInhibit,LessThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,None,Weak,Moderate,E,XNIL,XNIL,SIG,LowEvrywhere,CloseToDryAd,Average,ModerateOrLe,OtherRapid,MoistMDryL,DenvCyclone,NegToPos,None,SWQuad,LVorOther,DenvCyclone
StrongUp,WeakUp,WeakUp,StrongUp,StrongUp,Dry,VeryWet,Wet,VeryWet,PC,PC,PC,Cloudy,None,Weak,Westerly,None,Weak,Weak,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug20_Sep15,D,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,Average,MoreUnstable,D,None,Unfavorable,None,D,XNIL,XNIL,SIG,LowEvrywhere,Stable,Dry,CloseToDryAd,OtherRapid,DryMMoistL,None,SigNegative,Other,SWQuad,Westerly,DenvCyclone
WeakUp,StronUp,Down,Neutral,Neutral,VeryWet,Neutral,VeryWet,VeryWet,Clear,PC,Clear,Clear,Weak,Strong,StrongWest,Strong,None,Weak,Some,DecCapIncIns,Decreasing,WeakPos,Increasing,SIG,May15_Jun14,H,CThruK,TotalInhibit,MoreThanAve,Average,H,N1GtLIGt_4,Stability,Average,Average,HI,PartInhibit,Strong,Strong,H,SVR,SVR,SVR,HighEvrywher,ModerateOrLe,VeryMoist,ModerateOrLe,MarkedUpper,Other,MovingFtorOt,NegToPos,Moving,AllElse,LVorOther,E_NE
Down,Down,Neutral,Down,Down,Dry,Neutral,VeryWet,Wet,PC,Cloudy,Cloudy,PC,None,None,Other,None,Weak,Weak,None,LittleChange,LittleChange,WeakPos,Increasing,XNIL,Aug11_Aug20,K,CThruK,Stifling,MoreThanAve,MoreThanAve,K,LILt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,None,Moderate,Strong,K,SIG,SIG,SIG,LowMtsHighPl,Steep,Average,Steep,MarkedUpper,DryMMoistL,MovingFtorOt,SigPositive,None,AllElse,Westerly,SEQuad
Down,WeakUp,StrongUp,Neutral,Neutral,Dry,VeryWet,Wet,VeryWet,Clear,PC,Clear,Clear,None,Strong,Westerly,Strong,None,Weak,Some,LittleChange,LittleChange,Neutral,LittleChange,SVR,May15_Jun14,A,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Stability,Average,Average,ACEFK,None,Moderate,Moderate,A,SIG,XNIL,SVR,HighEvrywher,ModerateOrLe,VeryMoist,Steep,OtherRapid,Other,E_W_N,PosToNeg,Other,SWQuad,Westerly,DenvCyclone
Neutral,Neutral,WeakUp,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,PC,Clear,PC,PC,Strong,Strong,Westerly,Strong,None,Weak,Marked,LittleChange,LittleChange,Neutral,LittleChange,SIG,Aug20_Sep15,A,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Moderate,Slight,A,XNIL,XNIL,SIG,LowEvrywhere,ModerateOrLe,Average,Steep,StrongFront,Other,DenvCyclone,SigNegative,None,AllElse,Westerly,DenvCyclone
WeakUp,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Wet,Clear,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Weak,Strong,Strong,Some,DecCapIncIns,Decreasing,Negative,Decreasing,SIG,Jun15_Jul1,A,AB,Stifling,Average,Average,ABI,N5GtLIGt_8,Stability,Average,Average,ACEFK,PartInhibit,Unfavorable,None,A,SIG,SIG,SIG,LowMtsHighPl,ModerateOrLe,Average,Steep,MarkedUpper,DryMMoistL,MovingFtorOt,SigNegative,Other,SWQuad,Westerly,DenvCyclone
StrongUp,Neutral,WeakUp,Neutral,Neutral,Dry,Neutral,Wet,Neutral,PC,Clear,PC,PC,Strong,Strong,StrongWest,Strong,None,Strong,Marked,LittleChange,LittleChange,Negative,LittleChange,SVR,Jul16_Aug10,J,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,Average,Average,GJ,TotalInhibit,Moderate,None,J,XNIL,XNIL,SVR,LowMtsHighPl,Stable,Average,Steep,NoMajor,MoistMDryL,DryLine,LittleChange,None,LV,LVorOther,LV
StrongUp,Down,Down,Down,Down,Neutral,Dry,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,StrongWest,Strong,Weak,Weak,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,SVR,May15_Jun14,B,AB,PartInhibit,Average,MoreThanAve,ABI,N5GtLIGt_8,Neutral,Average,Average,B,PartInhibit,Moderate,Slight,B,XNIL,XNIL,SVR,Other,Steep,Dry,ModerateOrLe,NoMajor,DryMMoistL,None,PosToNeg,None,LV,LVorOther,DenvCyclone
WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,Cloudy,PC,Cloudy,Cloudy,None,None,Westerly,None,None,None,None,IncCapDecIns,Increasing,Negative,Decreasing,XNIL,May15_Jun14,H,CThruK,PartInhibit,LessThanAve,Average,H,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,HI,PartInhibit,Weak,Moderate,H,XNIL,XNIL,XNIL,HighEvrywher,ModerateOrLe,Average,Steep,MarkedUpper,DryMMoistL,MovingFtorOt,PosToNeg,None,AllElse,LVorOther,LongAnticyc
Down,Neutral,Neutral,Neutral,Neutral,Dry,Wet,VeryWet,VeryWet,Clear,Cloudy,Cloudy,Cloudy,None,None,DCVZFavor,None,Weak,None,None,LittleChange,LittleChange,Neutral,LittleChange,XNIL,Jun15_Jul1,B,AB,Stifling,LessThanAve,LessThanAve,ABI,LIGt0,Neutral,MoreUnstable,MoreUnstable,B,None,Unfavorable,Slight,B,SVR,SIG,SIG,LowNHighS,ModerateOrLe,VeryMoist,CloseToDryAd,MarkedUpper,DryMMoistL,DenvCyclone,PosToNeg,Other,LV,Westerly,DenvCyclone
Down,Down,WeakUp,Down,Down,Dry,VeryWet,Neutral,Dry,PC,PC,PC,PC,None,None,StrongWest,None,None,None,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Jul16_Aug10,E,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,MoreUnstable,ACEFK,None,Moderate,Moderate,E,SIG,SIG,SIG,Other,Stable,Average,ModerateOrLe,NoMajor,Other,None,LittleChange,None,SWQuad,Westerly,DenvCyclone
Neutral,WeakUp,Neutral,Neutral,Neutral,VeryWet,Wet,VeryWet,VeryWet,Clear,Clear,Clear,Clear,Strong,Strong,StrongWest,Strong,Weak,Weak,Marked,LittleChange,LittleChange,Neutral,Decreasing,SIG,May15_Jun14,K,CThruK,PartInhibit,Average,Average,K,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Unfavorable,None,K,XNIL,XNIL,SIG,LowNHighS,Steep,VeryMoist,Steep,StrongFront,Other,None,SigNegative,QStationary,NWQuad,Westerly,LongAnticyc
Down,Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Neutral,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,DCVZFavor,None,Strong,Strong,Marked,LittleChange,LittleChange,Neutral,Decreasing,SIG,Jul2_Jul15,C,CThruK,None,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Instability,MoreUnstable,LessUnstable,ACEFK,Stifling,Strong,Slight,C,XNIL,XNIL,SIG,LowEvrywhere,ModerateOrLe,Dry,CloseToDryAd,NoMajor,DryMMoistL,E_W_N,PosToNeg,QStationary,NWQuad,Westerly,LongAnticyc
WeakUp,Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Dry,Dry,PC,Clear,Clear,Clear,Weak,Weak,Westerly,Weak,Weak,Weak,Some,LittleChange,LittleChange,Neutral,LittleChange,SVR,Aug20_Sep15,I,CThruK,None,Average,Average,ABI,LILt_8,Instability,MoreUnstable,MoreUnstable,HI,None,Moderate,Moderate,I,SIG,XNIL,SVR,LowSHighN,Steep,Average,Steep,NoMajor,DryMMoistL,E_W_S,PosToNeg,Moving,LV,Westerly,LongAnticyc
Down,Neutral,Neutral,Down,Down,Wet,Neutral,Wet,Dry,PC,Clear,PC,PC,None,None,DCVZFavor,None,Weak,Weak,None,IncCapDecIns,Increasing,Neutral,Decreasing,XNIL,Jul16_Aug10,C,CThruK,Stifling,Average,Average,CDEJ,N1GtLIGt_4,Neutral,Average,Average,ACEFK,None,Strong,Strong,C,SIG,SIG,SIG,Other,ModerateOrLe,Dry,CloseToDryAd,MarkedUpper,MoistMDryL,E_W_N,SigPositive,None,SWQuad,Westerly,LongAnticyc
Neutral,Neutral,Down,Neutral,Neutral,VeryWet,Dry,Neutral,Neutral,PC,PC,PC,PC,Weak,Strong,Other,None,None,None,None,LittleChange,LittleChange,Negative,Decreasing,SIG,Jul2_Jul15,J,CThruK,PartInhibit,Average,Average,CDEJ,LIGt0,Instability,Average,Average,GJ,PartInhibit,Unfavorable,None,J,XNIL,XNIL,SIG,LowMtsHighPl,Stable,Dry,Steep,NoMajor,DryMMoistL,DryLine,LittleChange,QStationary,LV,LVorOther,LV
WeakUp,Neutral,WeakUp,Neutral,Neutral,VeryWet,Wet,VeryWet,VeryWet,PC,PC,PC,PC,Weak,Strong,DCVZFavor,Strong,None,Strong,Some,IncCapDecIns,Increasing,Neutral,Increasing,SIG,May15_Jun14,G,CThruK,Stifling,Average,MoreThanAve,G,LIGt0,Instability,Average,MoreUnstable,GJ,Stifling,Weak,None,G,SIG,SIG,SIG,LowEvrywhere,CloseToDryAd,Dry,Steep,MarkedUpper,MoistMDryL,DryLine,PosToNeg,None,LV,Westerly,WidespdDnsl
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Dry,VeryWet,VeryWet,Clear,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Strong,Weak,Weak,Some,DecCapIncIns,Decreasing,Neutral,LittleChange,SIG,Jul2_Jul15,C,CThruK,None,LessThanAve,LessThanAve,CDEJ,N1GtLIGt_4,Instability,Average,Average,ACEFK,Stifling,Weak,None,C,XNIL,XNIL,SIG,LowAtStation,CloseToDryAd,Average,ModerateOrLe,MarkedUpper,MoistMDryL,E_W_N,SigPositive,Moving,NWQuad,Westerly,LongAnticyc
WeakUp,WeakUp,Neutral,WeakUp,WeakUp,Wet,Dry,Wet,VeryWet,Cloudy,Clear,Cloudy,Cloudy,Strong,Strong,DCVZFavor,None,None,None,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,SVR,Aug20_Sep15,I,CThruK,PartInhibit,Average,MoreThanAve,ABI,LIGt0,Neutral,LessUnstable,MoreUnstable,HI,PartInhibit,Moderate,Slight,I,SIG,SIG,SVR,LowSHighN,Steep,VeryMoist,CloseToDryAd,NoMajor,DryMMoistL,E_W_S,NegToPos,QStationary,LV,LVorOther,LV
WeakUp,Neutral,Down,Neutral,Neutral,Wet,Neutral,Wet,Wet,PC,PC,PC,Clear,None,None,StrongWest,None,Weak,None,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Aug11_Aug20,A,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N5GtLIGt_8,Instability,Average,LessUnstable,ACEFK,None,Strong,Strong,A,XNIL,XNIL,XNIL,HighEvrywher,Steep,Average,Steep,MarkedUpper,Other,DenvCyclone,LittleChange,Other,SWQuad,Westerly,DenvCyclone
Down,Neutral,Down,Down,Down,Neutral,Neutral,Neutral,Dry,PC,PC,PC,PC,Weak,Strong,DCVZFavor,Strong,None,Weak,Some,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,Aug11_Aug20,J,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,LessUnstable,MoreUnstable,GJ,None,Moderate,Moderate,J,SVR,SVR,SVR,LowMtsHighPl,CloseToDryAd,Average,Steep,NoMajor,DryMMoistL,DryLine,LittleChange,None,LV,LVorOther,SEQuad
StrongUp,Down,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,PC,Clear,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Negative,LittleChange,XNIL,Aug20_Sep15,K,CThruK,PartInhibit,LessThanAve,MoreThanAve,K,LILt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,Slight,K,XNIL,XNIL,XNIL,LowNHighS,ModerateOrLe,Dry,CloseToDryAd,MarkedUpper,Other,None,LittleChange,Other,NWQuad,Westerly,SEQuad
Down,Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Dry,Neutral,PC,Cloudy,PC,PC,Strong,Strong,StrongWest,Strong,Weak,Strong,Marked,IncCapDecIns,Increasing,Neutral,Increasing,SIG,Aug20_Sep15,J,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,MoreUnstable,MoreUnstable,GJ,PartInhibit,Moderate,Slight,J,XNIL,XNIL,SIG,LowAtStation,Steep,Average,Steep,NoMajor,MoistMDryL,E_W_N,LittleChange,Moving,AllElse,LVorOther,LV
WeakUp,WeakUp,Down,Neutral,Neutral,Dry,Neutral,Wet,Wet,Cloudy,Clear,Cloudy,Cloudy,None,None,Other,None,Weak,None,None,DecCapIncIns,Decreasing,Neutral,Decreasing,XNIL,Jul16_Aug10,K,CThruK,PartInhibit,LessThanAve,LessThanAve,K,N1GtLIGt_4,Instability,MoreUnstable,LessUnstable,ACEFK,TotalInhibit,Strong,Moderate,K,XNIL,XNIL,XNIL,Other,ModerateOrLe,Dry,ModerateOrLe,StrongFront,DryMMoistL,Other,NegToPos,Other,NWQuad,Westerly,LV
WeakUp,StronUp,Neutral,WeakUp,WeakUp,Dry,Dry,VeryWet,VeryWet,Clear,PC,PC,PC,Strong,Strong,StrongWest,Strong,None,Strong,Marked,LittleChange,LittleChange,Neutral,LittleChange,SIG,May15_Jun14,I,CThruK,PartInhibit,Average,Average,ABI,N1GtLIGt_4,Neutral,Average,Average,HI,PartInhibit,Weak,Slight,I,XNIL,XNIL,SIG,LowSHighN,ModerateOrLe,Average,Steep,OtherRapid,Other,E_W_S,LittleChange,QStationary,SWQuad,LVorOther,E_NE
Down,Down,Down,Down,Down,Wet,Neutral,Wet,Wet,PC,PC,PC,Clear,Weak,Weak,StrongWest,Weak,Weak,None,None,LittleChange,LittleChange,Neutral,Increasing,XNIL,May15_Jun14,C,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,LessUnstable,Average,ACEFK,None,Moderate,Strong,C,SIG,SIG,SIG,LowAtStation,Steep,Average,Steep,StrongFront,MoistMDryL,E_W_N,SigPositive,QStationary,NWQuad,Westerly,LongAnticyc
