N0_7muVerMo,SubjVertMo,QGVertMotion,CombVerMo,AreaMeso_ALS,SatContMoist,RaoContMoist,CombMoisture,AreaMoDryAir,VISCloudCov,IRCloudCover,CombClouds,CldShadeOth,AMInstabMt,InsInMt,WndHodograph,OutflowFrMt,MorningBound,Boundaries,CldShadeConv,CompPlFcst,CapChange,LoLevMoistAd,InsChange,MountainFcst,Date,Scenario,ScenRelAMCIN,MorningCIN,AMCINInScen,CapInScen,ScenRelAMIns,LIfr12ZDENSd,AMDewptCalPl,AMInsWliScen,InsSclInScen,ScenRel3_4,LatestCIN,LLIW,CurPropConv,ScnRelPlFcst,PlainsFcst,N34StarFcst,R5Fcst,Dewpoints,LowLLapse,MeanRH,MidLLapse,MvmtFeatures,RHRatio,SfcWndShfDis,SynForcng,TempDis,WindAloft,WindFieldMt,WindFieldPln
Neutral,StronUp,Down,WeakUp,WeakUp,Neutral,Neutral,Wet,Wet,PC,PC,PC,PC,None,None,DCVZFavor,None,None,Weak,None,DecCapIncIns,Decreasing,Neutral,Decreasing,XNIL,Jul2_Jul15,H,CThruK,Stifling,MoreThanAve,Average,H,LIGt0,Stability,LessUnstable,LessUnstable,HI,None,Moderate,Strong,H,SVR,SIG,SIG,LowMtsHighPl,Stable,VeryMoist,ModerateOrLe,NoMajor,DryMMoistL,E_W_N,PosToNeg,None,NWQuad,LVorOther,E_NE
WeakUp,Neutral,Down,Neutral,Neutral,Wet,Neutral,Wet,Wet,PC,Clear,Cloudy,Cloudy,Weak,Weak,Other,Weak,Weak,Weak,None,LittleChange,LittleChange,Negative,Decreasing,SIG,Jul16_Aug10,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Unfavorable,None,E,XNIL,XNIL,SIG,LowAtStation,CloseToDryAd,Average,ModerateOrLe,NoMajor,MoistMDryL,E_W_N,LittleChange,None,LV,LVorOther,DenvCyclone
Neutral,StronUp,StrongUp,StrongUp,StrongUp,Dry,Neutral,Wet,VeryWet,Clear,Cloudy,Clear,Cloudy,Weak,Weak,Other,None,Weak,Weak,Some,LittleChange,LittleChange,WeakPos,LittleChange,XNIL,Jul16_Aug10,D,CThruK,None,LessThanAve,LessThanAve,CDEJ,LIGt0,Neutral,LessUnstable,LessUnstable,D,PartInhibit,Weak,None,D,XNIL,XNIL,XNIL,LowEvrywhere,Stable,VeryMoist,CloseToDryAd,MarkedUpper,Other,None,NegToPos,Moving,AllElse,Westerly,LV
Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Wet,Wet,VeryWet,Clear,PC,Clear,Clear,Weak,Strong,Westerly,Weak,Strong,Strong,None,DecCapIncIns,Decreasing,StrongPos,Increasing,SVR,May15_Jun14,H,CThruK,Stifling,MoreThanAve,LessThanAve,H,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,HI,PartInhibit,Weak,None,H,XNIL,XNIL,SVR,LowMtsHighPl,Stable,Average,ModerateOrLe,MarkedUpper,DryMMoistL,MovingFtorOt,NegToPos,None,NWQuad,Westerly,E_NE
Down,Neutral,Down,Down,Down,Neutral,Neutral,Wet,Wet,Clear,PC,Clear,Clear,Strong,Strong,Westerly,Strong,Weak,Strong,Marked,LittleChange,LittleChange,Negative,Decreasing,SIG,Jul2_Jul15,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,LILt_8,Neutral,MoreUnstable,Average,B,Stifling,Moderate,Moderate,B,XNIL,XNIL,SIG,LowSHighN,Stable,Dry,ModerateOrLe,NoMajor,DryMMoistL,None,LittleChange,Moving,SWQuad,LVorOther,E_NE
StrongUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,VeryWet,Wet,Wet,PC,Clear,PC,PC,Weak,Strong,DCVZFavor,Strong,None,Strong,Marked,IncCapDecIns,Increasing,StrongPos,Increasing,SIG,Jun15_Jul1,G,CThruK,PartInhibit,LessThanAve,Average,G,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,GJ,Stifling,Strong,None,G,XNIL,XNIL,SIG,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,OtherRapid,MoistMDryL,None,PosToNeg,None,LV,LVorOther,WidespdDnsl
WeakUp,Neutral,Down,Down,Down,VeryWet,Neutral,Wet,Wet,Clear,PC,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Weak,Marked,IncCapDecIns,Increasing,Negative,LittleChange,SVR,Jul2_Jul15,K,CThruK,None,LessThanAve,LessThanAve,K,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,None,Moderate,Strong,K,XNIL,XNIL,SVR,LowNHighS,Stable,Average,Steep,StrongFront,DryMMoistL,MovingFtorOt,SigNegative,QStationary,NWQuad,LVorOther,LV
Down,Neutral,Neutral,Neutral,Neutral,VeryWet,Dry,Neutral,Neutral,Clear,PC,Clear,Clear,Weak,Weak,DCVZFavor,Weak,None,Weak,Some,DecCapIncIns,Decreasing,Neutral,LittleChange,XNIL,Aug11_Aug20,C,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Instability,LessUnstable,Average,ACEFK,None,Strong,Strong,C,SIG,SIG,SIG,LowNHighS,Steep,Average,CloseToDryAd,NoMajor,MoistMDryL,E_W_N,SigNegative,QStationary,AllElse,LVorOther,LongAnticyc
Down,Neutral,Neutral,Down,Down,Neutral,Neutral,Neutral,Dry,Clear,Clear,Clear,Clear,Strong,Strong,DCVZFavor,Strong,None,Strong,Marked,IncCapDecIns,Increasing,WeakPos,LittleChange,XNIL,Jul2_Jul15,G,CThruK,Stifling,Average,MoreThanAve,G,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,GJ,PartInhibit,Weak,None,G,XNIL,XNIL,XNIL,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,NoMajor,MoistMDryL,None,PosToNeg,None,NWQuad,Westerly,LongAnticyc
WeakUp,WeakUp,WeakUp,WeakUp,WeakUp,VeryWet,Wet,Wet,Wet,PC,Clear,PC,PC,None,None,Other,None,Weak,Strong,None,LittleChange,LittleChange,WeakPos,Increasing,XNIL,Aug20_Sep15,H,CThruK,Stifling,MoreThanAve,MoreThanAve,H,N5GtLIGt_8,Stability,Average,MoreUnstable,HI,PartInhibit,Unfavorable,None,H,XNIL,XNIL,XNIL,LowMtsHighPl,Stable,Average,CloseToDryAd,NoMajor,Other,None,SigPositive,Moving,NWQuad,Westerly,E_NE
Neutral,Neutral,WeakUp,WeakUp,WeakUp,Neutral,Neutral,Neutral,Wet,Clear,PC,PC,Cloudy,Weak,Strong,DCVZFavor,Strong,None,Strong,Marked,DecCapIncIns,Decreasing,StrongPos,Increasing,SIG,Jun15_Jul1,C,CThruK,PartInhibit,Average,LessThanAve,CDEJ,N1GtLIGt_4,Stability,Average,MoreUnstable,ACEFK,None,Weak,Moderate,C,XNIL,XNIL,SIG,LowNHighS,CloseToDryAd,Average,ModerateOrLe,MarkedUpper,MoistMDryL,E_W_S,SigPositive,Other,SWQuad,Westerly,LongAnticyc
WeakUp,WeakUp,Neutral,WeakUp,WeakUp,Dry,Neutral,Neutral,Neutral,PC,PC,PC,PC,Weak,Strong,StrongWest,Strong,None,Strong,Marked,DecCapIncIns,Decreasing,WeakPos,LittleChange,SIG,Jul2_Jul15,F,CThruK,PartInhibit,Average,LessThanAve,F,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,None,F,XNIL,XNIL,SIG,HighEvrywher,Steep,VeryMoist,ModerateOrLe,NoMajor,Other,Other,LittleChange,QStationary,LV,LVorOther,SEQuad
StrongUp,StronUp,Neutral,StrongUp,StrongUp,Dry,Dry,Neutral,Wet,PC,PC,PC,Cloudy,Weak,Strong,Other,Weak,None,Weak,Some,IncCapDecIns,Increasing,WeakPos,Increasing,SIG,Aug20_Sep15,E,CThruK,None,Average,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,None,E,SVR,SVR,SVR,LowMtsHighPl,CloseToDryAd,Average,ModerateOrLe,OtherRapid,DryMMoistL,DryLine,PosToNeg,None,SWQuad,Westerly,LV
WeakUp,Neutral,Neutral,WeakUp,WeakUp,Neutral,Neutral,Wet,Wet,PC,Clear,Clear,PC,Strong,Strong,DCVZFavor,None,Weak,Weak,Marked,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,Jul16_Aug10,E,CThruK,None,LessThanAve,LessThanAve,CDEJ,N5GtLIGt_8,Stability,LessUnstable,LessUnstable,ACEFK,None,Unfavorable,None,E,XNIL,XNIL,SIG,LowNHighS,Steep,Dry,Steep,NoMajor,MoistMDryL,None,LittleChange,None,SWQuad,Westerly,WidespdDnsl
WeakUp,Neutral,Neutral,Neutral,Neutral,Wet,Neutral,Neutral,Neutral,PC,Cloudy,PC,PC,None,None,Other,None,None,Weak,None,LittleChange,LittleChange,WeakPos,Increasing,XNIL,Jul16_Aug10,J,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Neutral,Average,MoreUnstable,GJ,Stifling,Weak,None,J,SIG,SIG,SIG,LowAtStation,Stable,Dry,CloseToDryAd,NoMajor,MoistMDryL,None,LittleChange,None,LV,LVorOther,SEQuad
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Wet,VeryWet,PC,PC,Clear,Clear,None,Weak,Other,None,None,None,None,DecCapIncIns,Decreasing,Neutral,Decreasing,XNIL,May15_Jun14,C,CThruK,PartInhibit,Average,Average,CDEJ,LILt_8,Stability,Average,Average,ACEFK,PartInhibit,Weak,Slight,C,XNIL,XNIL,XNIL,LowAtStation,CloseToDryAd,Dry,CloseToDryAd,MarkedUpper,Other,E_W_N,NegToPos,Other,AllElse,LVorOther,LongAnticyc
StrongUp,Neutral,Down,Neutral,Neutral,Dry,VeryWet,Dry,Dry,Clear,Cloudy,PC,Clear,Strong,Strong,Westerly,Weak,None,Weak,Some,IncCapDecIns,Increasing,Neutral,LittleChange,SIG,Jul2_Jul15,E,CThruK,PartInhibit,Average,MoreThanAve,CDEJ,LIGt0,Neutral,Average,LessUnstable,ACEFK,None,Weak,Moderate,E,SVR,SVR,SVR,LowAtStation,CloseToDryAd,Dry,ModerateOrLe,NoMajor,Other,None,SigPositive,None,SWQuad,LVorOther,LV
Down,Neutral,Down,Neutral,Neutral,Wet,Wet,Wet,Wet,PC,PC,PC,PC,None,None,DCVZFavor,None,Strong,Strong,None,LittleChange,LittleChange,WeakPos,LittleChange,XNIL,Jun15_Jul1,J,CThruK,Stifling,MoreThanAve,Average,CDEJ,N1GtLIGt_4,Neutral,Average,MoreUnstable,GJ,None,Weak,Slight,J,SIG,SIG,SIG,LowAtStation,Steep,VeryMoist,Steep,NoMajor,MoistMDryL,DenvCyclone,LittleChange,QStationary,LV,LVorOther,LV
Down,Down,Neutral,Down,Down,Neutral,Neutral,Wet,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,StrongWest,Strong,None,Strong,Marked,LittleChange,LittleChange,StrongPos,Increasing,SIG,Aug20_Sep15,B,AB,Stifling,Average,Average,ABI,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,B,Stifling,Strong,Slight,B,SVR,SVR,SVR,LowMtsHighPl,Steep,Average,Steep,MarkedUpper,DryMMoistL,DenvCyclone,LittleChange,Other,LV,LVorOther,DenvCyclone
Neutral,Neutral,Down,Down,Down,Wet,Neutral,Neutral,Neutral,PC,PC,PC,PC,Weak,Strong,StrongWest,Strong,Weak,Strong,Some,IncCapDecIns,Increasing,StrongPos,Increasing,SVR,Jun15_Jul1,B,AB,Stifling,Average,MoreThanAve,ABI,N1GtLIGt_4,Stability,Average,Average,B,TotalInhibit,Weak,None,B,SIG,SIG,SVR,HighEvrywher,ModerateOrLe,Average,Steep,NoMajor,DryMMoistL,DenvCyclone,NegToPos,Moving,SWQuad,LVorOther,DenvCyclone
Neutral,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Dry,Dry,Cloudy,Cloudy,Cloudy,Clear,Strong,Strong,StrongWest,Strong,Weak,Strong,Marked,LittleChange,LittleChange,StrongPos,Increasing,SVR,Aug20_Sep15,D,CThruK,None,Average,Average,CDEJ,N5GtLIGt_8,Stability,Average,Average,D,PartInhibit,Moderate,Slight,D,XNIL,XNIL,SVR,LowAtStation,CloseToDryAd,Average,Steep,MarkedUpper,Other,DenvCyclone,SigPositive,Other,SWQuad,Westerly,SEQuad
WeakUp,StronUp,Neutral,WeakUp,WeakUp,Dry,Wet,Dry,Dry,PC,PC,PC,PC,None,None,DCVZFavor,None,Weak,None,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Jul16_Aug10,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,ACEFK,None,Moderate,Moderate,E,XNIL,XNIL,XNIL,LowSHighN,CloseToDryAd,Average,ModerateOrLe,NoMajor,MoistMDryL,None,LittleChange,None,LV,Westerly,DenvCyclone
Down,Neutral,Down,Neutral,Neutral,VeryWet,VeryWet,VeryWet,VeryWet,PC,Cloudy,PC,Cloudy,None,Weak,Other,None,Strong,Strong,None,IncCapDecIns,Increasing,WeakPos,Decreasing,SIG,Jun15_Jul1,B,AB,PartInhibit,Average,MoreThanAve,ABI,LIGt0,Neutral,LessUnstable,LessUnstable,B,Stifling,Weak,None,B,XNIL,XNIL,SIG,LowNHighS,Steep,Average,Steep,NoMajor,DryMMoistL,DenvCyclone,PosToNeg,QStationary,LV,LVorOther,DenvCyclone
Neutral,Neutral,WeakUp,Neutral,Neutral,Dry,Neutral,Dry,Neutral,PC,Cloudy,Cloudy,Cloudy,Weak,Weak,DCVZFavor,Weak,None,Weak,Some,LittleChange,LittleChange,Negative,Decreasing,SIG,Jul16_Aug10,J,CThruK,PartInhibit,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Instability,LessUnstable,LessUnstable,GJ,PartInhibit,Weak,None,J,XNIL,XNIL,SIG,LowAtStation,Steep,VeryMoist,CloseToDryAd,NoMajor,DryMMoistL,DryLine,LittleChange,Other,LV,LVorOther,SEQuad
StrongUp,Neutral,StrongUp,Neutral,Neutral,Neutral,Wet,Dry,Dry,PC,Clear,Clear,PC,Strong,Strong,Westerly,Strong,None,Weak,Some,DecCapIncIns,Decreasing,Neutral,Increasing,SIG,Aug20_Sep15,K,CThruK,TotalInhibit,MoreThanAve,Average,K,LILt_8,Neutral,MoreUnstable,MoreUnstable,ACEFK,Stifling,Weak,None,K,XNIL,SIG,SIG,Other,Steep,VeryMoist,ModerateOrLe,StrongFront,DryMMoistL,DenvCyclone,SigNegative,None,AllElse,Westerly,LV
Down,Neutral,Down,Neutral,Neutral,Dry,Neutral,Wet,Wet,PC,Clear,PC,PC,Weak,Weak,DCVZFavor,Weak,None,Weak,Some,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,Aug20_Sep15,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,Average,Average,ACEFK,PartInhibit,Moderate,Moderate,E,XNIL,XNIL,XNIL,LowSHighN,Steep,Average,Steep,NoMajor,DryMMoistL,DryLine,LittleChange,None,SWQuad,Westerly,LongAnticyc
Down,Neutral,Neutral,Neutral,Neutral,Neutral,VeryWet,Neutral,Neutral,PC,Clear,PC,PC,None,Weak,Westerly,Weak,Weak,Weak,None,LittleChange,LittleChange,Neutral,Increasing,XNIL,May15_Jun14,E,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,CDEJ,N5GtLIGt_8,Neutral,LessUnstable,LessUnstable,ACEFK,None,Weak,Slight,E,SIG,SIG,SIG,LowEvrywhere,Steep,VeryMoist,Steep,NoMajor,Other,None,NegToPos,None,SWQuad,Westerly,LongAnticyc
Down,Neutral,Down,Neutral,Neutral,Dry,Neutral,Wet,Wet,PC,Clear,PC,PC,Weak,Strong,Other,None,None,Strong,Some,IncCapDecIns,Increasing,Negative,Increasing,SIG,Jun15_Jul1,B,AB,PartInhibit,LessThanAve,MoreThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,Average,B,PartInhibit,Weak,None,B,XNIL,XNIL,SIG,LowEvrywhere,ModerateOrLe,Average,ModerateOrLe,NoMajor,Other,None,LittleChange,QStationary,AllElse,LVorOther,DenvCyclone
Neutral,Neutral,Down,Neutral,Neutral,VeryWet,Dry,Dry,Neutral,PC,Clear,PC,PC,Strong,Strong,DCVZFavor,Weak,None,None,Some,DecCapIncIns,Decreasing,WeakPos,Decreasing,SIG,Jun15_Jul1,C,CThruK,Stifling,MoreThanAve,MoreThanAve,CDEJ,N1GtLIGt_4,Stability,Average,LessUnstable,ACEFK,None,Unfavorable,None,C,XNIL,XNIL,SIG,LowAtStation,ModerateOrLe,VeryMoist,CloseToDryAd,OtherRapid,Other,DryLine,SigPositive,None,AllElse,Westerly,LongAnticyc
Neutral,Down,StrongUp,Neutral,Neutral,Wet,Wet,Wet,Wet,PC,Cloudy,PC,PC,Strong,Strong,DCVZFavor,Weak,Weak,Weak,Some,LittleChange,LittleChange,WeakPos,Increasing,SIG,May15_Jun14,D,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,Average,Average,D,None,Strong,Strong,D,XNIL,XNIL,SIG,LowNHighS,CloseToDryAd,Average,Steep,MarkedUpper,DryMMoistL,None,PosToNeg,None,SWQuad,Westerly,DenvCyclone
WeakUp,Neutral,Down,Neutral,Neutral,VeryWet,Neutral,Wet,Neutral,Clear,Clear,Clear,Clear,Strong,Strong,Westerly,Strong,Weak,Weak,Some,DecCapIncIns,Decreasing,Neutral,Decreasing,SVR,Jul16_Aug10,K,CThruK,TotalInhibit,MoreThanAve,LessThanAve,K,LILt_8,Stability,Average,LessUnstable,ACEFK,PartInhibit,Moderate,Moderate,K,XNIL,XNIL,SVR,LowMtsHighPl,Steep,Average,ModerateOrLe,StrongFront,Other,None,SigPositive,QStationary,NWQuad,LVorOther,WidespdDnsl
Down,Down,Neutral,Down,Down,Dry,VeryWet,Dry,Dry,Clear,Clear,Clear,Clear,None,None,Westerly,None,None,Weak,None,IncCapDecIns,Increasing,WeakPos,Increasing,XNIL,Aug20_Sep15,G,CThruK,PartInhibit,Average,Average,G,N5GtLIGt_8,Instability,Average,MoreUnstable,GJ,Stifling,Moderate,None,G,XNIL,XNIL,XNIL,LowEvrywhere,CloseToDryAd,Average,CloseToDryAd,NoMajor,MoistMDryL,Other,LittleChange,None,AllElse,Westerly,LongAnticyc
Down,StronUp,Neutral,Neutral,Neutral,Dry,Neutral,Wet,VeryWet,Clear,Clear,Clear,Clear,None,None,Westerly,None,Weak,Weak,None,DecCapIncIns,Decreasing,Neutral,LittleChange,XNIL,Jun15_Jul1,C,CThruK,PartInhibit,Average,Average,CDEJ,N5GtLIGt_8,Instability,Average,Average,ACEFK,PartInhibit,Moderate,Slight,C,SVR,SVR,SVR,LowNHighS,Steep,Average,Steep,MarkedUpper,Other,E_W_N,SigPositive,QStationary,NWQuad,Westerly,WidespdDnsl
StrongUp,WeakUp,Neutral,WeakUp,WeakUp,Dry,Neutral,VeryWet,VeryWet,PC,PC,Cloudy,Cloudy,Weak,Strong,StrongWest,Strong,Weak,Weak,Marked,LittleChange,LittleChange,Neutral,Increasing,SIG,Aug11_Aug20,I,CThruK,Stifling,Average,Average,ABI,LIGt0,Neutral,LessUnstable,LessUnstable,HI,PartInhibit,Strong,Moderate,I,XNIL,XNIL,SIG,LowSHighN,ModerateOrLe,Average,CloseToDryAd,NoMajor,MoistMDryL,E_W_S,LittleChange,QStationary,SWQuad,LVorOther,DenvCyclone
StrongUp,StronUp,Down,StrongUp,StrongUp,Dry,Neutral,Neutral,Wet,Clear,PC,Clear,Clear,Strong,Strong,DCVZFavor,None,None,Weak,Some,DecCapIncIns,Decreasing,Neutral,LittleChange,SVR,Jul16_Aug10,B,AB,PartInhibit,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Instability,Average,MoreUnstable,B,None,Moderate,Strong,B,SVR,SVR,SVR,LowSHighN,ModerateOrLe,VeryMoist,CloseToDryAd,NoMajor,MoistMDryL,DenvCyclone,LittleChange,Other,AllElse,LVorOther,DenvCyclone
WeakUp,Neutral,StrongUp,WeakUp,WeakUp,VeryWet,Neutral,Wet,Wet,Clear,Clear,Clear,Clear,None,Weak,Other,Weak,None,Weak,Some,LittleChange,LittleChange,Neutral,Increasing,XNIL,Jun15_Jul1,H,CThruK,PartInhibit,Average,Average,H,N1GtLIGt_4,Neutral,MoreUnstable,MoreUnstable,HI,None,Moderate,Strong,H,SIG,SIG,SIG,LowMtsHighPl,Stable,Average,Steep,MarkedUpper,DryMMoistL,MovingFtorOt,SigNegative,Moving,AllElse,Westerly,E_NE
Down,Down,Neutral,Neutral,Neutral,Neutral,Dry,Neutral,Neutral,Clear,Clear,Clear,Clear,None,None,Other,None,Weak,Weak,None,IncCapDecIns,Increasing,Neutral,LittleChange,XNIL,May15_Jun14,K,CThruK,TotalInhibit,MoreThanAve,MoreThanAve,K,LILt_8,Neutral,MoreUnstable,Average,ACEFK,None,Strong,Strong,K,XNIL,XNIL,XNIL,HighEvrywher,Steep,Dry,ModerateOrLe,StrongFront,DryMMoistL,MovingFtorOt,PosToNeg,None,AllElse,LVorOther,WidespdDnsl
Down,WeakUp,Neutral,Neutral,Neutral,VeryWet,Wet,VeryWet,Wet,PC,Clear,Clear,Clear,Strong,Strong,StrongWest,Strong,Weak,Weak,Marked,IncCapDecIns,Increasing,Negative,Decreasing,SIG,Aug11_Aug20,I,CThruK,PartInhibit,Average,MoreThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,HI,PartInhibit,Moderate,Moderate,I,XNIL,XNIL,SIG,HighEvrywher,ModerateOrLe,Average,ModerateOrLe,StrongFront,Other,E_W_S,NegToPos,QStationary,AllElse,Westerly,SEQuad
StrongUp,Down,Neutral,Neutral,Neutral,Wet,VeryWet,Wet,VeryWet,Clear,PC,Clear,Clear,None,None,Other,None,None,None,None,LittleChange,LittleChange,Negative,Decreasing,XNIL,Aug20_Sep15,G,CThruK,PartInhibit,LessThanAve,LessThanAve,G,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,GJ,PartInhibit,Unfavorable,None,G,XNIL,XNIL,XNIL,LowSHighN,CloseToDryAd,Dry,CloseToDryAd,OtherRapid,Other,DryLine,SigNegative,None,LV,LVorOther,LongAnticyc
Neutral,StronUp,Neutral,WeakUp,WeakUp,Wet,Dry,Wet,Wet,Clear,PC,Clear,Clear,Weak,Strong,StrongWest,Weak,None,Weak,Marked,LittleChange,LittleChange,Neutral,Increasing,SIG,Jul16_Aug10,B,AB,None,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,B,None,Weak,Moderate,B,SIG,SIG,SIG,HighEvrywher,ModerateOrLe,VeryMoist,CloseToDryAd,NoMajor,DryMMoistL,DenvCyclone,LittleChange,Other,LV,LVorOther,DenvCyclone
WeakUp,Down,StrongUp,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,PC,PC,PC,PC,Weak,Strong,StrongWest,Strong,Weak,Weak,Marked,IncCapDecIns,Increasing,Neutral,Increasing,XNIL,May15_Jun14,B,AB,Stifling,MoreThanAve,MoreThanAve,ABI,N1GtLIGt_4,Stability,LessUnstable,MoreUnstable,B,TotalInhibit,Moderate,None,B,SIG,SIG,SIG,Other,Stable,VeryMoist,Steep,NoMajor,Other,DenvCyclone,LittleChange,QStationary,NWQuad,LVorOther,DenvCyclone
Down,Neutral,WeakUp,WeakUp,WeakUp,Wet,Dry,Dry,Dry,Clear,Clear,Clear,Clear,Weak,Weak,DCVZFavor,None,Strong,Weak,None,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,May15_Jun14,A,AB,PartInhibit,Average,LessThanAve,ABI,N1GtLIGt_4,Stability,Average,LessUnstable,ACEFK,None,Strong,Strong,A,SIG,SIG,SIG,Other,ModerateOrLe,Dry,Steep,StrongFront,Other,E_W_N,NegToPos,Other,SWQuad,Westerly,DenvCyclone
Down,StronUp,Neutral,WeakUp,WeakUp,VeryWet,Neutral,VeryWet,Wet,PC,PC,PC,Cloudy,Strong,Strong,StrongWest,Strong,Weak,Strong,Some,DecCapIncIns,Decreasing,Neutral,LittleChange,SVR,May15_Jun14,K,CThruK,PartInhibit,Average,LessThanAve,K,N5GtLIGt_8,Instability,MoreUnstable,MoreUnstable,ACEFK,Stifling,Moderate,Moderate,K,XNIL,SIG,SVR,LowAtStation,Stable,Average,CloseToDryAd,StrongFront,MoistMDryL,MovingFtorOt,NegToPos,None,AllElse,Westerly,SEQuad
Down,Neutral,Down,Down,Down,Wet,Dry,Neutral,Dry,PC,Cloudy,PC,Clear,Weak,Strong,StrongWest,Strong,None,Weak,Some,LittleChange,LittleChange,Neutral,Increasing,SVR,Jul16_Aug10,B,AB,None,LessThanAve,LessThanAve,ABI,N1GtLIGt_4,Neutral,LessUnstable,Average,B,PartInhibit,Moderate,None,B,XNIL,XNIL,SVR,LowEvrywhere,ModerateOrLe,Average,Steep,NoMajor,Other,DenvCyclone,NegToPos,Moving,AllElse,LVorOther,DenvCyclone
WeakUp,WeakUp,WeakUp,WeakUp,WeakUp,VeryWet,Neutral,Wet,Neutral,Cloudy,Clear,Clear,Clear,Weak,Weak,DCVZFavor,None,None,Weak,Some,DecCapIncIns,Decreasing,Negative,Decreasing,XNIL,Aug11_Aug20,D,CThruK,PartInhibit,MoreThanAve,Average,CDEJ,N5GtLIGt_8,Neutral,LessUnstable,LessUnstable,D,None,Moderate,Moderate,D,XNIL,XNIL,XNIL,LowAtStation,CloseToDryAd,Dry,Steep,OtherRapid,Other,Other,SigPositive,Other,NWQuad,LVorOther,WidespdDnsl
WeakUp,WeakUp,WeakUp,WeakUp,WeakUp,Dry,Neutral,VeryWet,VeryWet,Clear,Cloudy,Clear,PC,Weak,Weak,StrongWest,None,Strong,Strong,Some,LittleChange,LittleChange,Neutral,LittleChange,XNIL,May15_Jun14,K,CThruK,None,LessThanAve,LessThanAve,K,N5GtLIGt_8,Neutral,MoreUnstable,MoreUnstable,ACEFK,PartInhibit,Weak,None,K,XNIL,XNIL,XNIL,LowNHighS,Stable,Average,ModerateOrLe,NoMajor,Other,MovingFtorOt,PosToNeg,None,AllElse,LVorOther,WidespdDnsl
WeakUp,Neutral,Down,Neutral,Neutral,Dry,Dry,Neutral,Neutral,Cloudy,Clear,Cloudy,Cloudy,Weak,Weak,Westerly,None,None,None,Some,LittleChange,LittleChange,StrongPos,Increasing,SIG,Aug20_Sep15,K,CThruK,None,LessThanAve,LessThanAve,K,N1GtLIGt_4,Neutral,LessUnstable,LessUnstable,ACEFK,PartInhibit,Moderate,Strong,K,SIG,SIG,SIG,Other,ModerateOrLe,VeryMoist,ModerateOrLe,StrongFront,Other,MovingFtorOt,PosToNeg,Other,SWQuad,Westerly,LV
StrongUp,Down,StrongUp,WeakUp,WeakUp,Dry,Neutral,Wet,VeryWet,PC,PC,PC,PC,Weak,Weak,Westerly,Weak,Strong,None,None,LittleChange,LittleChange,Negative,LittleChange,SIG,Jul16_Aug10,E,CThruK,PartInhibit,Average,Average,CDEJ,N1GtLIGt_4,Stability,LessUnstable,LessUnstable,ACEFK,PartInhibit,Unfavorable,None,E,XNIL,XNIL,SIG,HighEvrywher,CloseToDryAd,Average,Steep,NoMajor,MoistMDryL,DryLine,NegToPos,None,AllElse,Westerly,LongAnticyc
